datetime,CO2ppm,H2Sppm,Humidity,NH3ppm,Temperature,out_CO,out_NO2,out_O3,out_PM10,out_PM25,out_SO2,out_humid,out_pressure,out_rainfall,out_sunshine,out_temp,out_wind_direction,out_wind_speed
2020-10-10 01:24:00+00:00,645.6666666666666,1.6666666666666667,50.666666666666664,2.0,20.0,0.3,0.008,0.034,17.2,13.8,0.002,77.8,1010.32,0.0,0.0,15.64,0.0,0.2
2020-10-10 01:30:00+00:00,622.3333333333334,1.0,49.666666666666664,1.6666666666666667,20.333333333333332,0.3,0.008,0.034,18.0,14.0,0.002,77.5,1010.25,0.0,0.0,15.5,0.0,0.2
2020-10-10 01:36:00+00:00,592.3333333333334,1.0,49.333333333333336,1.3333333333333333,20.333333333333332,0.3,0.008,0.034,18.8,14.2,0.002,77.2,1010.18,0.0,0.0,15.36,0.0,0.2
2020-10-10 01:42:00+00:00,618.3333333333334,1.3333333333333333,49.0,1.0,20.0,0.3,0.008,0.034,19.6,14.4,0.002,76.9,1010.11,0.0,0.0,15.22,0.0,0.2
2020-10-10 01:48:00+00:00,680.3333333333334,1.6666666666666667,49.666666666666664,2.0,21.0,0.3,0.008,0.034,20.4,14.6,0.002,76.6,1010.04,0.0,0.0,15.08,0.0,0.2
2020-10-10 01:54:00+00:00,658.6666666666666,1.6666666666666667,48.333333333333336,2.6666666666666665,21.0,0.3,0.008,0.034,21.2,14.8,0.002,76.3,1009.97,0.0,0.0,14.940000000000001,0.0,0.2
2020-10-10 02:00:00+00:00,624.0,1.0,49.0,2.3333333333333335,21.0,0.3,0.008,0.034,22.0,15.0,0.002,76.0,1009.9,0.0,0.0,14.8,0.0,0.2
2020-10-10 02:06:00+00:00,640.3333333333334,1.0,49.333333333333336,2.0,20.666666666666668,0.3,0.008,0.033100000000000004,22.1,14.6,0.002,77.2,1009.88,0.0,0.0,14.68,32.0,0.25
2020-10-10 02:12:00+00:00,598.3333333333334,0.6666666666666666,49.0,1.0,21.0,0.3,0.008,0.0322,22.2,14.2,0.002,78.4,1009.86,0.0,0.0,14.56,64.0,0.3
2020-10-10 02:18:00+00:00,610.6666666666666,0.6666666666666666,48.666666666666664,1.0,21.0,0.3,0.008,0.0313,22.3,13.8,0.002,79.6,1009.84,0.0,0.0,14.440000000000001,96.0,0.35
2020-10-10 02:24:00+00:00,645.6666666666666,0.6666666666666666,46.666666666666664,2.0,22.0,0.3,0.008,0.030400000000000003,22.4,13.4,0.002,80.8,1009.82,0.0,0.0,14.32,128.0,0.4
2020-10-10 02:30:00+00:00,598.3333333333334,1.0,47.0,1.3333333333333333,21.666666666666668,0.3,0.008,0.029500000000000002,22.5,13.0,0.002,82.0,1009.8,0.0,0.0,14.2,160.0,0.44999999999999996
2020-10-10 02:36:00+00:00,573.3333333333334,0.3333333333333333,47.333333333333336,1.0,22.0,0.3,0.008,0.0286,22.6,12.6,0.002,83.2,1009.78,0.0,0.0,14.08,192.0,0.5
2020-10-10 02:42:00+00:00,613.6666666666666,1.0,46.666666666666664,1.0,22.0,0.3,0.008,0.027700000000000002,22.7,12.2,0.002,84.4,1009.76,0.0,0.0,13.96,224.0,0.55
2020-10-10 02:48:00+00:00,626.6666666666666,1.0,45.666666666666664,1.0,22.0,0.3,0.008,0.0268,22.8,11.8,0.002,85.6,1009.74,0.0,0.0,13.84,256.0,0.6
2020-10-10 02:54:00+00:00,609.6666666666666,1.6666666666666667,46.333333333333336,1.0,22.0,0.3,0.008,0.0259,22.9,11.4,0.002,86.8,1009.72,0.0,0.0,13.719999999999999,288.0,0.6499999999999999
2020-10-10 03:00:00+00:00,587.6666666666666,0.6666666666666666,47.0,1.0,22.0,0.3,0.008,0.025,23.0,11.0,0.002,88.0,1009.7,0.0,0.0,13.6,320.0,0.7
2020-10-10 03:06:00+00:00,617.3333333333334,1.0,45.0,1.0,22.0,0.3,0.0081,0.024800000000000003,22.9,11.8,0.002,88.3,1009.6500000000001,0.0,0.0,13.52,288.0,0.6399999999999999
2020-10-10 03:12:00+00:00,611.6666666666666,1.3333333333333333,45.333333333333336,1.0,22.0,0.3,0.0082,0.0246,22.8,12.6,0.002,88.6,1009.6,0.0,0.0,13.44,256.0,0.58
2020-10-10 03:18:00+00:00,591.0,0.6666666666666666,45.0,1.0,22.0,0.3,0.0083,0.0244,22.7,13.4,0.002,88.9,1009.5500000000001,0.0,0.0,13.36,224.0,0.52
2020-10-10 03:24:00+00:00,606.6666666666666,0.6666666666666666,44.666666666666664,1.0,22.0,0.3,0.008400000000000001,0.0242,22.6,14.2,0.002,89.2,1009.5,0.0,0.0,13.28,192.0,0.45999999999999996
2020-10-10 03:30:00+00:00,607.3333333333334,1.0,44.666666666666664,1.0,22.666666666666668,0.3,0.0085,0.024,22.5,15.0,0.002,89.5,1009.45,0.0,0.0,13.2,160.0,0.39999999999999997
2020-10-10 03:36:00+00:00,590.3333333333334,1.3333333333333333,43.0,1.0,23.333333333333332,0.3,0.0086,0.0238,22.4,15.8,0.002,89.8,1009.4000000000001,0.0,0.0,13.120000000000001,128.0,0.33999999999999997
2020-10-10 03:42:00+00:00,628.0,0.6666666666666666,42.0,1.6666666666666667,24.0,0.3,0.008700000000000001,0.0236,22.3,16.6,0.002,90.1,1009.35,0.0,0.0,13.040000000000001,96.0,0.27999999999999997
2020-10-10 03:48:00+00:00,617.3333333333334,1.0,44.666666666666664,1.6666666666666667,23.0,0.3,0.0088,0.0234,22.2,17.4,0.002,90.4,1009.3000000000001,0.0,0.0,12.96,64.0,0.21999999999999997
2020-10-10 03:54:00+00:00,606.6666666666666,1.0,46.666666666666664,1.0,22.0,0.3,0.008900000000000002,0.0232,22.1,18.2,0.002,90.7,1009.25,0.0,0.0,12.88,32.0,0.15999999999999992
2020-10-10 04:00:00+00:00,594.6666666666666,2.0,44.333333333333336,1.0,22.666666666666668,0.3,0.009000000000000001,0.023,22.0,19.0,0.002,91.0,1009.2,0.0,0.0,12.8,0.0,0.1
2020-10-10 04:06:00+00:00,643.0,1.0,42.333333333333336,2.3333333333333335,23.333333333333332,0.3,0.0091,0.0224,21.4,18.5,0.002,91.3,1009.23,0.0,0.0,12.8,0.0,0.12
2020-10-10 04:12:00+00:00,598.6666666666666,0.6666666666666666,41.333333333333336,2.0,24.0,0.3,0.009200000000000002,0.0218,20.8,18.0,0.002,91.6,1009.26,0.0,0.0,12.8,0.0,0.14
2020-10-10 04:18:00+00:00,582.3333333333334,1.0,43.666666666666664,2.0,23.666666666666668,0.3,0.009300000000000001,0.0212,20.2,17.5,0.002,91.9,1009.2900000000001,0.0,0.0,12.8,0.0,0.16
2020-10-10 04:24:00+00:00,597.6666666666666,1.6666666666666667,45.666666666666664,1.0,22.333333333333332,0.3,0.0094,0.0206,19.6,17.0,0.002,92.2,1009.32,0.0,0.0,12.8,0.0,0.18
2020-10-10 04:30:00+00:00,598.0,2.6666666666666665,48.333333333333336,1.0,22.0,0.3,0.009500000000000001,0.02,19.0,16.5,0.002,92.5,1009.35,0.0,0.0,12.8,0.0,0.19999999999999998
2020-10-10 04:36:00+00:00,582.0,1.3333333333333333,48.666666666666664,1.0,21.666666666666668,0.3,0.009600000000000001,0.0194,18.4,16.0,0.002,92.8,1009.38,0.0,0.0,12.8,0.0,0.21999999999999997
2020-10-10 04:42:00+00:00,572.3333333333334,1.3333333333333333,45.0,1.0,22.666666666666668,0.3,0.0097,0.0188,17.8,15.5,0.002,93.1,1009.41,0.0,0.0,12.8,0.0,0.24
2020-10-10 04:48:00+00:00,609.6666666666666,1.0,43.333333333333336,1.0,23.0,0.3,0.0098,0.0182,17.2,15.0,0.002,93.4,1009.44,0.0,0.0,12.8,0.0,0.26
2020-10-10 04:54:00+00:00,607.6666666666666,1.3333333333333333,42.666666666666664,1.0,23.0,0.3,0.0099,0.0176,16.6,14.5,0.002,93.7,1009.47,0.0,0.0,12.8,0.0,0.27999999999999997
2020-10-10 05:00:00+00:00,623.0,1.5,43.0,1.0,23.0,0.3,0.01,0.017,16.0,14.0,0.002,94.0,1009.5,0.0,0.0,12.8,0.0,0.3
2020-10-10 05:06:00+00:00,587.6666666666666,1.6666666666666667,44.0,1.0,23.0,0.3,0.0098,0.0176,16.7,13.4,0.002,94.0,1009.53,0.0,0.0,12.83,0.0,0.27999999999999997
2020-10-10 05:12:00+00:00,595.3333333333334,1.0,43.666666666666664,1.0,22.666666666666668,0.3,0.009600000000000001,0.0182,17.4,12.8,0.002,94.0,1009.56,0.0,0.0,12.860000000000001,0.0,0.26
2020-10-10 05:18:00+00:00,662.6666666666666,2.3333333333333335,47.333333333333336,1.6666666666666667,22.0,0.3,0.0094,0.0188,18.1,12.2,0.002,94.0,1009.59,0.0,0.0,12.89,0.0,0.24
2020-10-10 05:24:00+00:00,771.0,0.3333333333333333,44.0,5.666666666666667,23.666666666666668,0.3,0.0092,0.0194,18.8,11.6,0.002,94.0,1009.62,0.0,0.0,12.92,0.0,0.22
2020-10-10 05:30:00+00:00,618.0,1.3333333333333333,42.333333333333336,4.0,23.333333333333332,0.3,0.009000000000000001,0.02,19.5,11.0,0.002,94.0,1009.65,0.0,0.0,12.95,0.0,0.2
2020-10-10 05:36:00+00:00,591.3333333333334,1.0,43.333333333333336,2.3333333333333335,23.0,0.3,0.0088,0.0206,20.2,10.4,0.002,94.0,1009.68,0.0,0.0,12.98,0.0,0.18
2020-10-10 05:42:00+00:00,593.6666666666666,0.6666666666666666,41.333333333333336,2.3333333333333335,23.0,0.3,0.0086,0.0212,20.9,9.8,0.002,94.0,1009.7099999999999,0.0,0.0,13.01,0.0,0.16
2020-10-10 05:48:00+00:00,699.3333333333334,0.6666666666666666,45.0,4.0,23.0,0.3,0.0084,0.0218,21.6,9.2,0.002,94.0,1009.74,0.0,0.0,13.04,0.0,0.14
2020-10-10 05:54:00+00:00,687.3333333333334,1.0,44.0,5.333333333333333,23.0,0.3,0.0082,0.0224,22.3,8.600000000000001,0.002,94.0,1009.77,0.0,0.0,13.07,0.0,0.12000000000000002
2020-10-10 06:00:00+00:00,652.3333333333334,0.6666666666666666,42.666666666666664,4.0,22.666666666666668,0.3,0.008,0.023,23.0,8.0,0.002,94.0,1009.8,0.0,0.0,13.1,0.0,0.1
2020-10-10 06:06:00+00:00,603.3333333333334,1.0,45.0,4.0,22.666666666666668,0.3,0.0087,0.0219,22.7,8.3,0.002,94.2,1009.8,0.0,0.0,13.02,29.0,0.19
2020-10-10 06:12:00+00:00,687.3333333333334,1.3333333333333333,44.0,7.0,23.333333333333332,0.3,0.0094,0.0208,22.4,8.6,0.002,94.4,1009.8,0.0,0.0,12.94,58.0,0.28
2020-10-10 06:18:00+00:00,692.3333333333334,1.3333333333333333,44.0,7.666666666666667,24.0,0.3,0.0101,0.0197,22.1,8.9,0.002,94.6,1009.8,0.0,0.0,12.86,87.0,0.37
2020-10-10 06:24:00+00:00,712.0,1.0,42.0,8.0,24.0,0.3,0.0108,0.0186,21.8,9.2,0.002,94.8,1009.8,0.0,0.0,12.78,116.0,0.45999999999999996
2020-10-10 06:30:00+00:00,643.3333333333334,1.0,42.333333333333336,6.666666666666667,24.0,0.3,0.0115,0.0175,21.5,9.5,0.002,95.0,1009.8,0.0,0.0,12.7,145.0,0.5499999999999999
2020-10-10 06:36:00+00:00,581.3333333333334,0.6666666666666666,42.0,4.0,23.0,0.3,0.012199999999999999,0.0164,21.2,9.8,0.002,95.2,1009.8,0.0,0.0,12.620000000000001,174.0,0.64
2020-10-10 06:42:00+00:00,582.0,0.3333333333333333,42.666666666666664,2.6666666666666665,22.0,0.3,0.012899999999999998,0.015300000000000001,20.9,10.1,0.002,95.4,1009.8,0.0,0.0,12.540000000000001,203.0,0.73
2020-10-10 06:48:00+00:00,604.6666666666666,1.0,44.666666666666664,2.0,22.0,0.3,0.0136,0.0142,20.6,10.4,0.002,95.6,1009.8,0.0,0.0,12.46,232.0,0.82
2020-10-10 06:54:00+00:00,584.3333333333334,1.3333333333333333,45.0,2.0,22.0,0.3,0.0143,0.0131,20.3,10.7,0.002,95.8,1009.8,0.0,0.0,12.38,261.0,0.9099999999999999
2020-10-10 07:00:00+00:00,595.3333333333334,1.0,45.333333333333336,1.3333333333333333,22.0,0.3,0.015,0.012,20.0,11.0,0.002,96.0,1009.8,0.0,0.0,12.3,290.0,1.0
2020-10-10 07:06:00+00:00,582.0,2.0,46.0,1.0,22.0,0.3,0.0153,0.0119,20.6,11.3,0.002,95.2,1009.8,0.0,0.01,12.450000000000001,261.0,0.9
2020-10-10 07:12:00+00:00,592.6666666666666,0.3333333333333333,45.0,1.0,22.0,0.3,0.0156,0.0118,21.2,11.6,0.002,94.4,1009.8,0.0,0.02,12.600000000000001,232.0,0.8
2020-10-10 07:18:00+00:00,595.3333333333334,0.3333333333333333,45.666666666666664,1.0,22.0,0.3,0.0159,0.0117,21.8,11.9,0.002,93.6,1009.8,0.0,0.03,12.75,203.0,0.7
2020-10-10 07:24:00+00:00,577.6666666666666,0.3333333333333333,46.0,1.0,22.0,0.3,0.0162,0.011600000000000001,22.4,12.2,0.002,92.8,1009.8,0.0,0.04,12.9,174.0,0.6
2020-10-10 07:30:00+00:00,570.3333333333334,2.0,45.333333333333336,1.0,22.0,0.3,0.0165,0.0115,23.0,12.5,0.002,92.0,1009.8,0.0,0.05,13.05,145.0,0.5
2020-10-10 07:36:00+00:00,593.6666666666666,0.0,45.666666666666664,1.0,21.666666666666668,0.3,0.016800000000000002,0.0114,23.6,12.8,0.002,91.2,1009.8,0.0,0.06,13.200000000000001,116.0,0.3999999999999999
2020-10-10 07:42:00+00:00,573.6666666666666,0.3333333333333333,48.0,1.0,21.0,0.3,0.0171,0.011300000000000001,24.2,13.1,0.002,90.4,1009.8,0.0,0.07,13.350000000000001,87.0,0.29999999999999993
2020-10-10 07:48:00+00:00,578.0,1.6666666666666667,51.333333333333336,1.0,21.0,0.3,0.017400000000000002,0.011200000000000002,24.8,13.4,0.002,89.6,1009.8,0.0,0.08,13.5,58.0,0.19999999999999996
2020-10-10 07:54:00+00:00,561.3333333333334,2.0,53.0,1.0,20.666666666666668,0.3,0.0177,0.0111,25.4,13.7,0.002,88.8,1009.8,0.0,0.09,13.65,29.0,0.09999999999999998
2020-10-10 08:00:00+00:00,596.3333333333334,1.0,55.0,1.0,20.0,0.3,0.018000000000000002,0.011000000000000001,26.0,14.0,0.002,88.0,1009.8,0.0,0.1,13.8,0.0,0.0
2020-10-10 08:06:00+00:00,621.0,1.6666666666666667,56.0,1.0,20.0,0.3,0.017800000000000003,0.011700000000000002,26.6,14.5,0.002,86.9,1009.8499999999999,0.0,0.17,14.15,0.0,0.03
2020-10-10 08:12:00+00:00,672.3333333333334,1.3333333333333333,56.666666666666664,1.0,20.0,0.3,0.0176,0.012400000000000001,27.2,15.0,0.002,85.8,1009.9,0.0,0.24000000000000002,14.5,0.0,0.06
2020-10-10 08:18:00+00:00,730.3333333333334,0.6666666666666666,57.666666666666664,3.0,20.0,0.3,0.017400000000000002,0.0131,27.8,15.5,0.002,84.7,1009.9499999999999,0.0,0.31000000000000005,14.850000000000001,0.0,0.09
2020-10-10 08:24:00+00:00,683.3333333333334,1.0,61.333333333333336,2.0,20.0,0.3,0.0172,0.013800000000000002,28.4,16.0,0.002,83.6,1010.0,0.0,0.38,15.200000000000001,0.0,0.12
2020-10-10 08:30:00+00:00,780.3333333333334,2.0,65.33333333333333,3.0,19.0,0.3,0.017,0.014500000000000002,29.0,16.5,0.002,82.5,1010.05,0.0,0.45000000000000007,15.55,0.0,0.15
2020-10-10 08:36:00+00:00,678.3333333333334,1.3333333333333333,65.33333333333333,3.0,18.666666666666668,0.3,0.016800000000000002,0.015200000000000002,29.6,17.0,0.002,81.4,1010.0999999999999,0.0,0.52,15.9,0.0,0.18
2020-10-10 08:42:00+00:00,699.0,1.3333333333333333,66.0,3.6666666666666665,18.666666666666668,0.3,0.0166,0.0159,30.2,17.5,0.002,80.3,1010.15,0.0,0.5900000000000001,16.25,0.0,0.21
2020-10-10 08:48:00+00:00,795.3333333333334,1.6666666666666667,70.33333333333333,5.333333333333333,19.0,0.3,0.0164,0.016600000000000004,30.8,18.0,0.002,79.2,1010.1999999999999,0.0,0.66,16.6,0.0,0.24
2020-10-10 08:54:00+00:00,784.3333333333334,1.0,66.0,6.333333333333333,19.0,0.3,0.0162,0.017300000000000003,31.4,18.5,0.002,78.1,1010.25,0.0,0.7300000000000001,16.95,0.0,0.27
2020-10-10 09:00:00+00:00,773.6666666666666,1.3333333333333333,66.66666666666667,7.333333333333333,19.0,0.3,0.016,0.018000000000000002,32.0,19.0,0.002,77.0,1010.3,0.0,0.8,17.3,0.0,0.3
2020-10-10 09:06:00+00:00,820.3333333333334,1.3333333333333333,70.0,7.5,19.0,0.3,0.015600000000000001,0.02,32.5,18.4,0.002,75.6,1010.27,0.0,0.8200000000000001,17.89,2.0,0.42
2020-10-10 09:12:00+00:00,927.3333333333334,1.6666666666666667,71.0,10.0,19.0,0.3,0.0152,0.022000000000000002,33.0,17.8,0.002,74.2,1010.24,0.0,0.8400000000000001,18.48,4.0,0.54
2020-10-10 09:18:00+00:00,973.3333333333334,2.0,72.0,13.0,19.0,0.3,0.0148,0.024,33.5,17.2,0.002,72.8,1010.2099999999999,0.0,0.86,19.07,6.0,0.6599999999999999
2020-10-10 09:24:00+00:00,867.0,1.0,71.33333333333333,12.333333333333334,18.333333333333332,0.3,0.0144,0.026000000000000002,34.0,16.6,0.002,71.4,1010.18,0.0,0.88,19.66,8.0,0.78
2020-10-10 09:30:00+00:00,974.6666666666666,1.3333333333333333,74.66666666666667,12.0,18.0,0.3,0.014,0.028,34.5,16.0,0.002,70.0,1010.15,0.0,0.9,20.25,10.0,0.8999999999999999
2020-10-10 09:36:00+00:00,952.6666666666666,1.0,73.0,12.666666666666666,18.0,0.3,0.013600000000000001,0.03,35.0,15.4,0.002,68.6,1010.12,0.0,0.92,20.84,12.0,1.02
2020-10-10 09:42:00+00:00,866.3333333333334,2.0,68.33333333333333,11.0,18.0,0.3,0.0132,0.032,35.5,14.8,0.002,67.2,1010.09,0.0,0.9400000000000001,21.43,14.0,1.14
2020-10-10 09:48:00+00:00,628.6666666666666,1.0,66.66666666666667,6.333333333333333,17.0,0.3,0.0128,0.034,36.0,14.2,0.002,65.8,1010.06,0.0,0.96,22.02,16.0,1.26
2020-10-10 09:54:00+00:00,683.0,2.0,68.0,5.333333333333333,17.0,0.3,0.0124,0.036,36.5,13.600000000000001,0.002,64.4,1010.03,0.0,0.98,22.61,18.0,1.3800000000000001
2020-10-10 10:00:00+00:00,678.6666666666666,1.3333333333333333,68.66666666666667,4.333333333333333,17.0,0.3,0.012,0.038,37.0,13.0,0.002,63.0,1010.0,0.0,1.0,23.2,20.0,1.5
2020-10-10 10:06:00+00:00,827.0,1.6666666666666667,77.0,6.0,16.333333333333332,0.3,0.011300000000000001,0.0403,36.0,13.1,0.002,62.8,1009.93,0.0,1.0,23.63,23.0,1.48
2020-10-10 10:12:00+00:00,1027.6666666666667,1.0,80.33333333333333,12.666666666666666,17.0,0.3,0.0106,0.0426,35.0,13.2,0.002,62.6,1009.86,0.0,1.0,24.06,26.0,1.46
2020-10-10 10:18:00+00:00,1061.3333333333333,1.3333333333333333,79.0,17.333333333333332,17.666666666666668,0.3,0.0099,0.044899999999999995,34.0,13.3,0.002,62.4,1009.79,0.0,1.0,24.49,29.0,1.44
2020-10-10 10:24:00+00:00,1039.0,1.0,78.0,15.0,18.0,0.3,0.0092,0.0472,33.0,13.4,0.002,62.2,1009.72,0.0,1.0,24.919999999999998,32.0,1.42
2020-10-10 10:30:00+00:00,945.6666666666666,1.0,73.0,13.0,17.333333333333332,0.3,0.0085,0.0495,32.0,13.5,0.002,62.0,1009.65,0.0,1.0,25.35,35.0,1.4
2020-10-10 10:36:00+00:00,985.6666666666666,1.6666666666666667,74.66666666666667,13.666666666666666,17.0,0.3,0.0078000000000000005,0.0518,31.0,13.6,0.002,61.8,1009.5799999999999,0.0,1.0,25.78,38.0,1.3800000000000001
2020-10-10 10:42:00+00:00,977.0,1.3333333333333333,71.33333333333333,14.0,17.0,0.3,0.0071,0.054099999999999995,30.0,13.7,0.002,61.6,1009.51,0.0,1.0,26.21,41.0,1.36
2020-10-10 10:48:00+00:00,928.6666666666666,1.3333333333333333,73.0,11.333333333333334,17.0,0.3,0.0064,0.0564,29.0,13.8,0.002,61.4,1009.4399999999999,0.0,1.0,26.64,44.0,1.34
2020-10-10 10:54:00+00:00,928.0,2.0,71.33333333333333,12.0,17.0,0.3,0.0057,0.0587,28.0,13.9,0.002,61.2,1009.37,0.0,1.0,27.07,47.0,1.32
2020-10-10 11:00:00+00:00,795.3333333333334,2.0,73.0,8.333333333333334,16.0,0.3,0.005,0.061,27.0,14.0,0.002,61.0,1009.3,0.0,1.0,27.5,50.0,1.3
2020-10-10 11:06:00+00:00,1088.6666666666667,1.0,74.66666666666667,13.333333333333334,17.0,0.3,0.0049,0.0619,26.6,13.8,0.0021,60.5,1009.2199999999999,0.0,1.0,27.78,50.0,1.27
2020-10-10 11:12:00+00:00,1070.0,1.6666666666666667,76.33333333333333,12.5,17.0,0.3,0.0048000000000000004,0.0628,26.2,13.6,0.0022,60.0,1009.14,0.0,1.0,28.06,50.0,1.24
2020-10-10 11:18:00+00:00,797.6666666666666,1.6666666666666667,71.66666666666667,11.333333333333334,16.666666666666668,0.3,0.0047,0.0637,25.8,13.4,0.0023,59.5,1009.06,0.0,1.0,28.34,50.0,1.21
2020-10-10 11:24:00+00:00,807.3333333333334,1.6666666666666667,73.66666666666667,9.333333333333334,16.0,0.3,0.0046,0.0646,25.4,13.2,0.0024000000000000002,59.0,1008.98,0.0,1.0,28.62,50.0,1.18
2020-10-10 11:30:00+00:00,1062.6666666666667,2.0,76.0,13.666666666666666,17.0,0.3,0.0045000000000000005,0.0655,25.0,13.0,0.0025,58.5,1008.9,0.0,1.0,28.9,50.0,1.15
2020-10-10 11:36:00+00:00,1064.3333333333333,2.0,75.33333333333333,16.0,16.333333333333332,0.3,0.0044,0.0664,24.6,12.8,0.0026,58.0,1008.8199999999999,0.0,1.0,29.18,50.0,1.12
2020-10-10 11:42:00+00:00,991.3333333333334,1.3333333333333333,73.33333333333333,16.333333333333332,17.0,0.3,0.0043,0.0673,24.2,12.6,0.0027,57.5,1008.74,0.0,1.0,29.46,50.0,1.09
2020-10-10 11:48:00+00:00,1038.0,1.0,75.0,18.666666666666668,17.0,0.3,0.0042,0.06820000000000001,23.8,12.4,0.0028,57.0,1008.66,0.0,1.0,29.740000000000002,50.0,1.06
2020-10-10 11:54:00+00:00,855.3333333333334,3.3333333333333335,72.33333333333333,13.0,16.333333333333332,0.3,0.0041,0.06910000000000001,23.4,12.2,0.0029000000000000002,56.5,1008.58,0.0,1.0,30.02,50.0,1.03
2020-10-10 12:00:00+00:00,915.0,2.3333333333333335,72.66666666666667,9.666666666666666,16.0,0.3,0.004,0.07,23.0,12.0,0.003,56.0,1008.5,0.0,1.0,30.3,50.0,1.0
2020-10-10 12:06:00+00:00,755.3333333333334,1.6666666666666667,71.33333333333333,7.666666666666667,16.0,0.3,0.004,0.07050000000000001,23.4,12.4,0.003,55.7,1008.42,0.0,1.0,30.39,63.0,0.96
2020-10-10 12:12:00+00:00,938.3333333333334,2.6666666666666665,74.66666666666667,11.666666666666666,16.0,0.3,0.004,0.07100000000000001,23.8,12.8,0.003,55.4,1008.34,0.0,1.0,30.48,76.0,0.92
2020-10-10 12:18:00+00:00,915.0,2.0,75.66666666666667,13.333333333333334,16.0,0.3,0.004,0.07150000000000001,24.2,13.2,0.003,55.1,1008.26,0.0,1.0,30.57,89.0,0.88
2020-10-10 12:24:00+00:00,944.3333333333334,2.6666666666666665,74.33333333333333,12.333333333333334,16.0,0.3,0.004,0.07200000000000001,24.6,13.6,0.003,54.8,1008.1800000000001,0.0,1.0,30.66,102.0,0.84
2020-10-10 12:30:00+00:00,1004.0,2.3333333333333335,75.66666666666667,12.666666666666666,16.0,0.3,0.004,0.07250000000000001,25.0,14.0,0.003,54.5,1008.1,0.0,1.0,30.75,115.0,0.8
2020-10-10 12:36:00+00:00,1024.0,2.0,76.66666666666667,13.666666666666666,16.0,0.3,0.004,0.073,25.4,14.4,0.003,54.2,1008.02,0.0,1.0,30.84,128.0,0.76
2020-10-10 12:42:00+00:00,979.3333333333334,1.6666666666666667,75.66666666666667,13.666666666666666,16.0,0.3,0.004,0.0735,25.8,14.8,0.003,53.9,1007.94,0.0,1.0,30.93,141.0,0.72
